timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534798917,572,Simple request,200,,Main test 1-249,text,true,,173,250,193,193,http://localhost:8080/contacts,572,0,1
1574534798919,570,Simple request,200,,Main test 1-250,text,true,,173,250,193,193,http://localhost:8080/contacts,570,0,1
1574534798821,669,Simple request,200,,Main test 1-217,text,true,,173,250,193,193,http://localhost:8080/contacts,669,0,1
1574534798923,567,Simple request,200,,Main test 1-251,text,true,,173,250,189,189,http://localhost:8080/contacts,567,0,0
1574534798912,579,Simple request,200,,Main test 1-246,text,true,,173,250,189,189,http://localhost:8080/contacts,579,0,1
1574534798935,556,Simple request,200,,Main test 1-255,text,true,,173,250,188,188,http://localhost:8080/contacts,556,0,0
1574534798942,550,Simple request,200,,Main test 1-256,text,true,,173,250,186,186,http://localhost:8080/contacts,550,0,1
1574534798929,563,Simple request,200,,Main test 1-253,text,true,,173,250,186,186,http://localhost:8080/contacts,563,0,1
1574534798947,546,Simple request,200,,Main test 1-258,text,true,,173,250,186,186,http://localhost:8080/contacts,545,0,0
1574534798846,648,Simple request,200,,Main test 1-225,text,true,,173,250,186,186,http://localhost:8080/contacts,648,0,1
1574534798945,549,Simple request,200,,Main test 1-257,text,true,,173,250,186,186,http://localhost:8080/contacts,548,0,0
1574534798951,543,Simple request,200,,Main test 1-259,text,true,,173,250,186,186,http://localhost:8080/contacts,543,0,1
1574534798969,525,Simple request,200,,Main test 1-265,text,true,,173,250,186,186,http://localhost:8080/contacts,525,0,0
1574534798833,661,Simple request,200,,Main test 1-221,text,true,,173,250,185,185,http://localhost:8080/contacts,661,0,0
1574534798956,539,Simple request,200,,Main test 1-262,text,true,,173,250,182,182,http://localhost:8080/contacts,538,0,1
1574534798969,528,Simple request,200,,Main test 1-266,text,true,,173,250,179,179,http://localhost:8080/contacts,527,0,0
1574534798972,525,Simple request,200,,Main test 1-264,text,true,,173,250,179,179,http://localhost:8080/contacts,525,0,0
1574534798975,522,Simple request,200,,Main test 1-267,text,true,,173,250,179,179,http://localhost:8080/contacts,522,0,1
1574534798956,541,Simple request,200,,Main test 1-261,text,true,,173,250,176,176,http://localhost:8080/contacts,541,0,1
1574534798982,516,Simple request,200,,Main test 1-270,text,true,,173,250,176,176,http://localhost:8080/contacts,516,0,1
1574534798971,527,Simple request,200,,Main test 1-263,text,true,,173,250,175,175,http://localhost:8080/contacts,527,0,1
1574534798975,524,Simple request,200,,Main test 1-268,text,true,,173,250,175,175,http://localhost:8080/contacts,524,0,0
1574534798977,524,Simple request,200,,Main test 1-269,text,true,,173,250,174,174,http://localhost:8080/contacts,524,0,5
1574534798985,516,Simple request,200,,Main test 1-271,text,true,,173,250,174,174,http://localhost:8080/contacts,516,0,0
1574534798996,506,Simple request,200,,Main test 1-274,text,true,,173,250,172,172,http://localhost:8080/contacts,506,0,0
1574534798985,518,Simple request,200,,Main test 1-272,text,true,,173,250,171,171,http://localhost:8080/contacts,518,0,1
1574534798996,507,Simple request,200,,Main test 1-273,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534799002,504,Simple request,200,,Main test 1-275,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534799002,506,Simple request,200,,Main test 1-276,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534799005,507,Simple request,200,,Main test 1-277,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,1
1574534799005,509,Simple request,200,,Main test 1-278,text,true,,173,250,171,171,http://localhost:8080/contacts,509,0,1
1574534799095,503,Simple request,200,,Main test 1-279,text,true,,173,250,196,196,http://localhost:8080/contacts,503,0,1
1574534799097,503,Simple request,200,,Main test 1-281,text,true,,173,250,196,196,http://localhost:8080/contacts,503,0,1
1574534799097,503,Simple request,200,,Main test 1-280,text,true,,173,250,196,196,http://localhost:8080/contacts,503,0,0
1574534799101,506,Simple request,200,,Main test 1-299,text,true,,173,250,197,197,http://localhost:8080/contacts,506,0,0
1574534799178,509,Simple request,200,,Main test 1-320,text,true,,173,250,222,222,http://localhost:8080/contacts,509,0,1
1574534799178,511,Simple request,200,,Main test 1-325,text,true,,173,250,222,222,http://localhost:8080/contacts,511,0,1
1574534799178,512,Simple request,200,,Main test 1-330,text,true,,173,250,221,221,http://localhost:8080/contacts,512,0,1
1574534799179,513,Simple request,200,,Main test 1-282,text,true,,173,250,221,221,http://localhost:8080/contacts,513,0,1
1574534799179,514,Simple request,200,,Main test 1-331,text,true,,173,250,221,221,http://localhost:8080/contacts,514,0,0
1574534799179,514,Simple request,200,,Main test 1-332,text,true,,173,250,221,221,http://localhost:8080/contacts,514,0,0
1574534799179,515,Simple request,200,,Main test 1-333,text,true,,173,250,218,218,http://localhost:8080/contacts,515,0,0
1574534799180,515,Simple request,200,,Main test 1-318,text,true,,173,250,217,217,http://localhost:8080/contacts,515,0,0
1574534799097,598,Simple request,200,,Main test 1-308,text,true,,173,250,217,217,http://localhost:8080/contacts,598,0,83
1574534799100,597,Simple request,200,,Main test 1-301,text,true,,173,250,216,216,http://localhost:8080/contacts,597,0,83
1574534799181,517,Simple request,200,,Main test 1-316,text,true,,173,250,216,216,http://localhost:8080/contacts,517,0,0
1574534799181,518,Simple request,200,,Main test 1-296,text,true,,173,250,215,215,http://localhost:8080/contacts,517,0,2
1574534799182,518,Simple request,200,,Main test 1-294,text,true,,173,250,214,214,http://localhost:8080/contacts,518,0,1
1574534799101,601,Simple request,200,,Main test 1-306,text,true,,173,250,214,214,http://localhost:8080/contacts,600,0,82
1574534799182,521,Simple request,200,,Main test 1-293,text,true,,173,250,213,213,http://localhost:8080/contacts,521,0,1
1574534799182,521,Simple request,200,,Main test 1-290,text,true,,173,250,213,213,http://localhost:8080/contacts,521,0,1
1574534799181,539,Simple request,200,,Main test 1-337,text,true,,173,250,216,216,http://localhost:8080/contacts,524,0,1
1574534799097,623,Simple request,200,,Main test 1-309,text,true,,173,250,216,216,http://localhost:8080/contacts,599,0,84
1574534799101,619,Simple request,200,,Main test 1-310,text,true,,173,250,216,216,http://localhost:8080/contacts,619,0,83
1574534799101,620,Simple request,200,,Main test 1-302,text,true,,173,250,216,216,http://localhost:8080/contacts,620,0,83
1574534799100,622,Simple request,200,,Main test 1-307,text,true,,173,250,214,214,http://localhost:8080/contacts,622,0,84
1574534799186,540,Simple request,200,,Main test 1-335,text,true,,173,250,213,213,http://localhost:8080/contacts,540,0,1
1574534799183,543,Simple request,200,,Main test 1-284,text,true,,173,250,213,213,http://localhost:8080/contacts,543,0,1
1574534799199,528,Simple request,200,,Main test 1-343,text,true,,173,250,212,212,http://localhost:8080/contacts,528,0,0
1574534799182,545,Simple request,200,,Main test 1-287,text,true,,173,250,212,212,http://localhost:8080/contacts,545,0,1
1574534799183,545,Simple request,200,,Main test 1-291,text,true,,173,250,210,210,http://localhost:8080/contacts,544,0,1
1574534799182,551,Simple request,200,,Main test 1-334,text,true,,173,250,211,211,http://localhost:8080/contacts,551,0,2
1574534799184,550,Simple request,200,,Main test 1-324,text,true,,173,250,210,210,http://localhost:8080/contacts,550,0,0
1574534799100,635,Simple request,200,,Main test 1-300,text,true,,173,250,210,210,http://localhost:8080/contacts,635,0,84
1574534799100,636,Simple request,200,,Main test 1-303,text,true,,173,250,209,209,http://localhost:8080/contacts,636,0,84
1574534799183,553,Simple request,200,,Main test 1-321,text,true,,173,250,209,209,http://localhost:8080/contacts,553,0,1
1574534799182,554,Simple request,200,,Main test 1-336,text,true,,173,250,209,209,http://localhost:8080/contacts,554,0,1
1574534799185,552,Simple request,200,,Main test 1-283,text,true,,173,250,206,206,http://localhost:8080/contacts,552,0,0
1574534799184,555,Simple request,200,,Main test 1-323,text,true,,173,250,206,206,http://localhost:8080/contacts,555,0,1
1574534799186,554,Simple request,200,,Main test 1-327,text,true,,173,250,205,205,http://localhost:8080/contacts,554,0,0
1574534799185,556,Simple request,200,,Main test 1-288,text,true,,173,250,205,205,http://localhost:8080/contacts,556,0,1
1574534799185,556,Simple request,200,,Main test 1-317,text,true,,173,250,205,205,http://localhost:8080/contacts,556,0,0
1574534799185,558,Simple request,200,,Main test 1-292,text,true,,173,250,203,203,http://localhost:8080/contacts,557,0,1
1574534799100,643,Simple request,200,,Main test 1-304,text,true,,173,250,203,203,http://localhost:8080/contacts,643,0,84
1574534799188,558,Simple request,200,,Main test 1-339,text,true,,173,250,202,202,http://localhost:8080/contacts,558,0,0
1574534799191,556,Simple request,200,,Main test 1-313,text,true,,173,250,202,202,http://localhost:8080/contacts,555,0,0
1574534799190,558,Simple request,200,,Main test 1-289,text,true,,173,250,201,201,http://localhost:8080/contacts,558,0,1
1574534799193,556,Simple request,200,,Main test 1-328,text,true,,173,250,200,200,http://localhost:8080/contacts,556,0,1
1574534799190,559,Simple request,200,,Main test 1-311,text,true,,173,250,201,201,http://localhost:8080/contacts,559,0,1
1574534799192,558,Simple request,200,,Main test 1-329,text,true,,173,250,199,199,http://localhost:8080/contacts,558,0,1
1574534799195,557,Simple request,200,,Main test 1-315,text,true,,173,250,199,199,http://localhost:8080/contacts,557,0,0
1574534799101,651,Simple request,200,,Main test 1-305,text,true,,173,250,198,198,http://localhost:8080/contacts,651,0,93
1574534799195,557,Simple request,200,,Main test 1-319,text,true,,173,250,198,198,http://localhost:8080/contacts,557,0,0
1574534799194,559,Simple request,200,,Main test 1-340,text,true,,173,250,198,198,http://localhost:8080/contacts,558,0,1
1574534799187,567,Simple request,200,,Main test 1-286,text,true,,173,250,195,195,http://localhost:8080/contacts,566,0,0
1574534799196,559,Simple request,200,,Main test 1-341,text,true,,173,250,194,194,http://localhost:8080/contacts,559,0,0
1574534799188,569,Simple request,200,,Main test 1-322,text,true,,173,250,194,194,http://localhost:8080/contacts,569,0,1
1574534799197,561,Simple request,200,,Main test 1-295,text,true,,173,250,193,193,http://localhost:8080/contacts,561,0,0
1574534799197,561,Simple request,200,,Main test 1-326,text,true,,173,250,192,192,http://localhost:8080/contacts,561,0,1
1574534799182,577,Simple request,200,,Main test 1-297,text,true,,173,250,192,192,http://localhost:8080/contacts,577,0,2
1574534799199,563,Simple request,200,,Main test 1-285,text,true,,173,250,191,191,http://localhost:8080/contacts,562,0,1
1574534799247,515,Simple request,200,,Main test 1-345,text,true,,173,250,191,191,http://localhost:8080/contacts,515,0,1
1574534799201,562,Simple request,200,,Main test 1-312,text,true,,173,250,191,191,http://localhost:8080/contacts,562,0,1
1574534799199,566,Simple request,200,,Main test 1-314,text,true,,173,250,189,189,http://localhost:8080/contacts,565,0,1
1574534799252,513,Simple request,200,,Main test 1-354,text,true,,173,250,188,188,http://localhost:8080/contacts,513,0,1
1574534799251,515,Simple request,200,,Main test 1-351,text,true,,173,250,189,189,http://localhost:8080/contacts,514,0,1
1574534799250,516,Simple request,200,,Main test 1-348,text,true,,173,250,188,188,http://localhost:8080/contacts,515,0,0
1574534799251,517,Simple request,200,,Main test 1-352,text,true,,173,250,187,187,http://localhost:8080/contacts,517,0,1
1574534799253,523,Simple request,200,,Main test 1-338,text,true,,173,250,188,188,http://localhost:8080/contacts,522,0,1
1574534799249,528,Simple request,200,,Main test 1-347,text,true,,173,250,188,188,http://localhost:8080/contacts,528,0,1
1574534799252,525,Simple request,200,,Main test 1-353,text,true,,173,250,188,188,http://localhost:8080/contacts,525,0,0
1574534799262,515,Simple request,200,,Main test 1-363,text,true,,173,250,188,188,http://localhost:8080/contacts,515,0,0
1574534799258,520,Simple request,200,,Main test 1-342,text,true,,173,250,186,186,http://localhost:8080/contacts,519,0,1
1574534799253,525,Simple request,200,,Main test 1-357,text,true,,173,250,185,185,http://localhost:8080/contacts,525,0,1
1574534799254,526,Simple request,200,,Main test 1-358,text,true,,173,250,183,183,http://localhost:8080/contacts,526,0,0
1574534799255,526,Simple request,200,,Main test 1-349,text,true,,173,250,183,183,http://localhost:8080/contacts,526,0,1
1574534799257,524,Simple request,200,,Main test 1-344,text,true,,173,250,183,183,http://localhost:8080/contacts,524,0,1
1574534799256,527,Simple request,200,,Main test 1-359,text,true,,173,250,181,181,http://localhost:8080/contacts,527,0,0
1574534799256,527,Simple request,200,,Main test 1-362,text,true,,173,250,181,181,http://localhost:8080/contacts,527,0,0
1574534799253,532,Simple request,200,,Main test 1-298,text,true,,173,250,180,180,http://localhost:8080/contacts,531,0,1
1574534799259,528,Simple request,200,,Main test 1-361,text,true,,173,250,180,180,http://localhost:8080/contacts,528,0,1
1574534799251,536,Simple request,200,,Main test 1-350,text,true,,173,250,180,180,http://localhost:8080/contacts,536,0,9
1574534799255,532,Simple request,200,,Main test 1-360,text,true,,173,250,180,180,http://localhost:8080/contacts,532,0,5
1574534799252,536,Simple request,200,,Main test 1-355,text,true,,173,250,179,179,http://localhost:8080/contacts,536,0,8
1574534799259,531,Simple request,200,,Main test 1-346,text,true,,173,250,177,177,http://localhost:8080/contacts,531,0,1
1574534799267,525,Simple request,200,,Main test 1-365,text,true,,173,250,177,177,http://localhost:8080/contacts,525,0,1
1574534799267,525,Simple request,200,,Main test 1-364,text,true,,173,250,177,177,http://localhost:8080/contacts,525,0,1
1574534799253,540,Simple request,200,,Main test 1-356,text,true,,173,250,177,177,http://localhost:8080/contacts,539,0,1
1574534799270,524,Simple request,200,,Main test 1-366,text,true,,173,250,174,174,http://localhost:8080/contacts,524,0,0
1574534799280,517,Simple request,200,,Main test 1-370,text,true,,173,250,174,174,http://localhost:8080/contacts,517,0,1
1574534799275,523,Simple request,200,,Main test 1-367,text,true,,173,250,173,173,http://localhost:8080/contacts,519,0,0
1574534799288,510,Simple request,200,,Main test 1-372,text,true,,173,250,173,173,http://localhost:8080/contacts,510,0,1
1574534799282,516,Simple request,200,,Main test 1-371,text,true,,173,250,173,173,http://localhost:8080/contacts,516,0,1
1574534799275,525,Simple request,200,,Main test 1-368,text,true,,173,250,172,172,http://localhost:8080/contacts,525,0,0
1574534799277,524,Simple request,200,,Main test 1-369,text,true,,173,250,171,171,http://localhost:8080/contacts,524,0,1
1574534799293,510,Simple request,200,,Main test 1-374,text,true,,173,250,170,170,http://localhost:8080/contacts,510,0,1
1574534799293,511,Simple request,200,,Main test 1-373,text,true,,173,250,170,170,http://localhost:8080/contacts,511,0,1
