timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610899290,524,Simple request,200,OK,Main test 1-426,text,true,,119,250,546,546,http://localhost:8080/contacts,524,0,1
1574610899288,526,Simple request,200,OK,Main test 1-413,text,true,,119,250,547,547,http://localhost:8080/contacts,526,0,0
1574610899287,527,Simple request,200,OK,Main test 1-403,text,true,,119,250,547,547,http://localhost:8080/contacts,527,0,1
1574610899289,525,Simple request,200,OK,Main test 1-406,text,true,,119,250,547,547,http://localhost:8080/contacts,525,0,0
1574610899082,585,Simple request,200,OK,Main test 1-321,text,true,,119,250,436,436,http://localhost:8080/contacts,585,0,0
1574610899293,521,Simple request,200,OK,Main test 1-427,text,true,,119,250,547,547,http://localhost:8080/contacts,521,0,1
1574610899295,519,Simple request,200,OK,Main test 1-428,text,true,,119,250,547,547,http://localhost:8080/contacts,519,0,0
1574610899281,533,Simple request,200,OK,Main test 1-410,text,true,,119,250,548,548,http://localhost:8080/contacts,533,0,3
1574610899285,529,Simple request,200,OK,Main test 1-423,text,true,,119,250,549,549,http://localhost:8080/contacts,529,0,1
1574610899075,592,Simple request,200,OK,Main test 1-317,text,true,,119,250,433,435,http://localhost:8080/contacts,592,0,0
1574610899075,592,Simple request,200,OK,Main test 1-318,text,true,,119,250,435,435,http://localhost:8080/contacts,592,0,0
1574610899061,507,Simple request,200,OK,Main test 1-311,text,true,,119,250,432,432,http://localhost:8080/contacts,507,0,1
1574610899302,517,Simple request,200,OK,Main test 1-429,text,true,,119,250,543,543,http://localhost:8080/contacts,517,0,0
1574610899302,517,Simple request,200,OK,Main test 1-431,text,true,,119,250,539,539,http://localhost:8080/contacts,517,0,1
1574610899062,506,Simple request,200,OK,Main test 1-312,text,true,,119,250,432,432,http://localhost:8080/contacts,506,0,1
1574610899064,504,Simple request,200,OK,Main test 1-313,text,true,,119,250,432,432,http://localhost:8080/contacts,504,0,1
1574610899058,506,Simple request,200,OK,Main test 1-310,text,true,,119,250,429,429,http://localhost:8080/contacts,506,0,1
1574610899302,519,Simple request,200,OK,Main test 1-430,text,true,,119,250,537,537,http://localhost:8080/contacts,519,0,0
1574610899056,503,Simple request,200,OK,Main test 1-307,text,true,,119,250,428,428,http://localhost:8080/contacts,503,0,1
1574610899056,503,Simple request,200,OK,Main test 1-308,text,true,,119,250,428,428,http://localhost:8080/contacts,503,0,1
1574610899056,503,Simple request,200,OK,Main test 1-300,text,true,,119,250,428,428,http://localhost:8080/contacts,503,0,1
1574610899056,503,Simple request,200,OK,Main test 1-309,text,true,,119,250,428,428,http://localhost:8080/contacts,503,0,1
1574610899052,505,Simple request,200,OK,Main test 1-305,text,true,,119,250,427,427,http://localhost:8080/contacts,505,0,0
1574610899052,505,Simple request,200,OK,Main test 1-306,text,true,,119,250,427,427,http://localhost:8080/contacts,505,0,0
1574610899048,505,Simple request,200,OK,Main test 1-303,text,true,,119,250,424,424,http://localhost:8080/contacts,505,0,1
1574610899048,505,Simple request,200,OK,Main test 1-304,text,true,,119,250,424,424,http://localhost:8080/contacts,505,0,1
1574610899048,504,Simple request,200,OK,Main test 1-299,text,true,,119,250,424,424,http://localhost:8080/contacts,503,0,1
1574610899015,535,Simple request,200,OK,Main test 1-288,text,true,,119,250,421,421,http://localhost:8080/contacts,535,0,1
1574610899043,507,Simple request,200,OK,Main test 1-302,text,true,,119,250,421,421,http://localhost:8080/contacts,507,0,1
1574610899041,509,Simple request,200,OK,Main test 1-301,text,true,,119,250,421,421,http://localhost:8080/contacts,508,0,1
1574610899035,514,Simple request,200,OK,Main test 1-298,text,true,,119,250,421,421,http://localhost:8080/contacts,514,0,0
1574610899033,516,Simple request,200,OK,Main test 1-297,text,true,,119,250,421,421,http://localhost:8080/contacts,516,0,1
1574610899033,516,Simple request,200,OK,Main test 1-296,text,true,,119,250,421,421,http://localhost:8080/contacts,516,0,1
1574610899027,522,Simple request,200,OK,Main test 1-293,text,true,,119,250,421,421,http://localhost:8080/contacts,522,0,0
1574610899019,530,Simple request,200,OK,Main test 1-290,text,true,,119,250,421,421,http://localhost:8080/contacts,530,0,0
1574610899027,522,Simple request,200,OK,Main test 1-294,text,true,,119,250,421,421,http://localhost:8080/contacts,522,0,1
1574610899020,528,Simple request,200,OK,Main test 1-291,text,true,,119,250,421,421,http://localhost:8080/contacts,528,0,1
1574610899023,525,Simple request,200,OK,Main test 1-292,text,true,,119,250,421,421,http://localhost:8080/contacts,525,0,1
1574610899014,534,Simple request,200,OK,Main test 1-287,text,true,,119,250,421,421,http://localhost:8080/contacts,534,0,1
1574610899033,515,Simple request,200,OK,Main test 1-295,text,true,,119,250,421,421,http://localhost:8080/contacts,515,0,1
1574610899017,531,Simple request,200,OK,Main test 1-289,text,true,,119,250,421,421,http://localhost:8080/contacts,531,0,1
1574610899012,536,Simple request,200,OK,Main test 1-286,text,true,,119,250,421,421,http://localhost:8080/contacts,536,0,1
1574610899008,522,Simple request,200,OK,Main test 1-285,text,true,,119,250,484,484,http://localhost:8080/contacts,522,0,1
1574610899006,524,Simple request,200,OK,Main test 1-283,text,true,,119,250,485,485,http://localhost:8080/contacts,523,0,1
1574610899006,523,Simple request,200,OK,Main test 1-282,text,true,,119,250,487,487,http://localhost:8080/contacts,523,0,1
1574610899006,523,Simple request,200,OK,Main test 1-281,text,true,,119,250,486,486,http://localhost:8080/contacts,523,0,1
1574610899006,523,Simple request,200,OK,Main test 1-284,text,true,,119,250,486,486,http://localhost:8080/contacts,523,0,1
1574610898997,532,Simple request,200,OK,Main test 1-279,text,true,,119,250,485,485,http://localhost:8080/contacts,532,0,0
1574610899002,527,Simple request,200,OK,Main test 1-280,text,true,,119,250,485,485,http://localhost:8080/contacts,527,0,0
1574610898994,535,Simple request,200,OK,Main test 1-277,text,true,,119,250,485,485,http://localhost:8080/contacts,535,0,1
1574610898994,535,Simple request,200,OK,Main test 1-275,text,true,,119,250,485,485,http://localhost:8080/contacts,535,0,1
1574610898994,535,Simple request,200,OK,Main test 1-276,text,true,,119,250,486,486,http://localhost:8080/contacts,535,0,1
1574610898996,533,Simple request,200,OK,Main test 1-278,text,true,,119,250,486,486,http://localhost:8080/contacts,533,0,0
1574610898989,539,Simple request,200,OK,Main test 1-274,text,true,,119,250,490,490,http://localhost:8080/contacts,539,0,1
1574610898985,543,Simple request,200,OK,Main test 1-273,text,true,,119,250,490,490,http://localhost:8080/contacts,543,0,1
1574610898984,543,Simple request,200,OK,Main test 1-272,text,true,,119,250,489,489,http://localhost:8080/contacts,543,0,0
1574610898982,545,Simple request,200,OK,Main test 1-270,text,true,,119,250,489,489,http://localhost:8080/contacts,545,0,0
1574610898982,545,Simple request,200,OK,Main test 1-271,text,true,,119,250,486,487,http://localhost:8080/contacts,545,0,0
1574610898981,546,Simple request,200,OK,Main test 1-269,text,true,,119,250,489,489,http://localhost:8080/contacts,546,0,0
1574610898961,566,Simple request,200,OK,Main test 1-261,text,true,,119,250,489,489,http://localhost:8080/contacts,566,0,1
1574610898971,556,Simple request,200,OK,Main test 1-266,text,true,,119,250,488,488,http://localhost:8080/contacts,556,0,0
1574610898958,569,Simple request,200,OK,Main test 1-258,text,true,,119,250,488,488,http://localhost:8080/contacts,569,0,1
1574610898973,554,Simple request,200,OK,Main test 1-267,text,true,,119,250,488,488,http://localhost:8080/contacts,554,0,1
1574610898968,559,Simple request,200,OK,Main test 1-265,text,true,,119,250,488,488,http://localhost:8080/contacts,559,0,1
1574610898959,567,Simple request,200,OK,Main test 1-260,text,true,,119,250,488,488,http://localhost:8080/contacts,567,0,1
1574610898967,559,Simple request,200,OK,Main test 1-264,text,true,,119,250,488,488,http://localhost:8080/contacts,559,0,1
1574610898956,570,Simple request,200,OK,Main test 1-257,text,true,,119,250,488,488,http://localhost:8080/contacts,570,0,1
1574610898965,561,Simple request,200,OK,Main test 1-263,text,true,,119,250,488,488,http://localhost:8080/contacts,561,0,1
1574610898963,563,Simple request,200,OK,Main test 1-262,text,true,,119,250,488,488,http://localhost:8080/contacts,563,0,1
1574610898952,574,Simple request,200,OK,Main test 1-256,text,true,,119,250,488,488,http://localhost:8080/contacts,574,0,1
1574610898975,551,Simple request,200,OK,Main test 1-268,text,true,,119,250,488,488,http://localhost:8080/contacts,551,0,0
1574610898958,568,Simple request,200,OK,Main test 1-259,text,true,,119,250,488,488,http://localhost:8080/contacts,568,0,1
1574610898952,574,Simple request,200,OK,Main test 1-255,text,true,,119,250,488,488,http://localhost:8080/contacts,574,0,1
1574610898683,636,Simple request,200,OK,Main test 1-36,text,true,,119,250,439,439,http://localhost:8080/contacts,636,0,39
1574610898681,638,Simple request,200,OK,Main test 1-94,text,true,,119,250,439,439,http://localhost:8080/contacts,631,0,59
1574610898739,583,Simple request,200,OK,Main test 1-150,text,true,,119,250,442,442,http://localhost:8080/contacts,568,0,1
1574610898745,577,Simple request,200,OK,Main test 1-151,text,true,,119,250,442,442,http://localhost:8080/contacts,562,0,1
1574610898683,639,Simple request,200,OK,Main test 1-109,text,true,,119,250,442,442,http://localhost:8080/contacts,624,0,65
1574610898683,639,Simple request,200,OK,Main test 1-57,text,true,,119,250,442,442,http://localhost:8080/contacts,626,0,62
1574610898707,615,Simple request,200,OK,Main test 1-132,text,true,,119,250,442,442,http://localhost:8080/contacts,600,0,42
1574610898684,638,Simple request,200,OK,Main test 1-81,text,true,,119,250,442,442,http://localhost:8080/contacts,623,0,60
1574610898685,637,Simple request,200,OK,Main test 1-10,text,true,,119,250,442,442,http://localhost:8080/contacts,624,0,36
1574610898677,645,Simple request,200,OK,Main test 1-107,text,true,,119,250,442,442,http://localhost:8080/contacts,632,0,65
1574610898682,640,Simple request,200,OK,Main test 1-1,text,true,,119,250,442,442,http://localhost:8080/contacts,627,0,67
1574610898685,637,Simple request,200,OK,Main test 1-123,text,true,,119,250,442,442,http://localhost:8080/contacts,624,0,35
1574610898684,638,Simple request,200,OK,Main test 1-3,text,true,,119,250,442,442,http://localhost:8080/contacts,626,0,44
1574610898682,640,Simple request,200,OK,Main test 1-25,text,true,,119,250,442,442,http://localhost:8080/contacts,627,0,60
1574610898682,640,Simple request,200,OK,Main test 1-118,text,true,,119,250,442,442,http://localhost:8080/contacts,628,0,59
1574610898728,594,Simple request,200,OK,Main test 1-143,text,true,,119,250,442,442,http://localhost:8080/contacts,582,0,0
1574610898683,639,Simple request,200,OK,Main test 1-114,text,true,,119,250,442,442,http://localhost:8080/contacts,626,0,51
1574610898748,574,Simple request,200,OK,Main test 1-154,text,true,,119,250,442,442,http://localhost:8080/contacts,562,0,1
1574610898682,640,Simple request,200,OK,Main test 1-2,text,true,,119,250,442,442,http://localhost:8080/contacts,628,0,56
1574610898686,636,Simple request,200,OK,Main test 1-73,text,true,,119,250,442,442,http://localhost:8080/contacts,624,0,50
1574610898707,615,Simple request,200,OK,Main test 1-134,text,true,,119,250,442,442,http://localhost:8080/contacts,603,0,41
1574610898678,638,Simple request,200,OK,Main test 1-50,text,true,,119,250,442,442,http://localhost:8080/contacts,629,0,64
1574610898747,569,Simple request,200,OK,Main test 1-153,text,true,,119,250,441,441,http://localhost:8080/contacts,560,0,1
1574610898686,635,Simple request,200,OK,Main test 1-7,text,true,,119,250,441,441,http://localhost:8080/contacts,624,0,47
1574610898706,616,Simple request,200,OK,Main test 1-133,text,true,,119,250,442,442,http://localhost:8080/contacts,604,0,41
1574610898680,636,Simple request,200,OK,Main test 1-90,text,true,,119,250,441,441,http://localhost:8080/contacts,627,0,65
1574610898685,636,Simple request,200,OK,Main test 1-23,text,true,,119,250,441,441,http://localhost:8080/contacts,625,0,41
1574610898684,637,Simple request,200,OK,Main test 1-80,text,true,,119,250,441,441,http://localhost:8080/contacts,627,0,53
1574610898767,549,Simple request,200,OK,Main test 1-162,text,true,,119,250,441,441,http://localhost:8080/contacts,549,0,1
1574610898685,636,Simple request,200,OK,Main test 1-93,text,true,,119,250,441,441,http://localhost:8080/contacts,626,0,56
1574610898684,637,Simple request,200,OK,Main test 1-96,text,true,,119,250,441,441,http://localhost:8080/contacts,627,0,63
1574610898683,638,Simple request,200,OK,Main test 1-102,text,true,,119,250,441,441,http://localhost:8080/contacts,628,0,63
1574610898690,626,Simple request,200,OK,Main test 1-126,text,true,,119,250,441,441,http://localhost:8080/contacts,617,0,50
1574610898766,550,Simple request,200,OK,Main test 1-163,text,true,,119,250,441,441,http://localhost:8080/contacts,549,0,1
1574610898678,638,Simple request,200,OK,Main test 1-83,text,true,,119,250,441,441,http://localhost:8080/contacts,630,0,64
1574610898684,637,Simple request,200,OK,Main test 1-103,text,true,,119,250,441,441,http://localhost:8080/contacts,627,0,64
1574610898682,639,Simple request,200,OK,Main test 1-74,text,true,,119,250,441,441,http://localhost:8080/contacts,629,0,66
1574610898684,632,Simple request,200,OK,Main test 1-39,text,true,,119,250,441,441,http://localhost:8080/contacts,631,0,42
1574610898683,633,Simple request,200,OK,Main test 1-84,text,true,,119,250,441,441,http://localhost:8080/contacts,632,0,46
1574610898682,639,Simple request,200,OK,Main test 1-41,text,true,,119,250,441,441,http://localhost:8080/contacts,629,0,67
1574610898685,631,Simple request,200,OK,Main test 1-92,text,true,,119,250,441,441,http://localhost:8080/contacts,630,0,42
1574610898685,636,Simple request,200,OK,Main test 1-115,text,true,,119,250,441,441,http://localhost:8080/contacts,636,0,35
1574610898679,642,Simple request,200,OK,Main test 1-31,text,true,,119,250,441,441,http://localhost:8080/contacts,632,0,67
1574610898716,601,Simple request,200,OK,Main test 1-139,text,true,,119,250,441,441,http://localhost:8080/contacts,592,0,20
1574610898683,638,Simple request,200,OK,Main test 1-22,text,true,,119,250,441,441,http://localhost:8080/contacts,628,0,64
1574610898684,637,Simple request,200,OK,Main test 1-14,text,true,,119,250,441,441,http://localhost:8080/contacts,627,0,54
1574610898677,644,Simple request,200,OK,Main test 1-66,text,true,,119,250,441,441,http://localhost:8080/contacts,644,0,44
1574610898702,619,Simple request,200,OK,Main test 1-131,text,true,,119,250,441,441,http://localhost:8080/contacts,619,0,19
1574610898678,643,Simple request,200,OK,Main test 1-63,text,true,,119,250,441,441,http://localhost:8080/contacts,633,0,61
1574610898681,640,Simple request,200,OK,Main test 1-54,text,true,,119,250,441,441,http://localhost:8080/contacts,640,0,39
1574610898758,563,Simple request,200,OK,Main test 1-159,text,true,,119,250,441,441,http://localhost:8080/contacts,563,0,1
1574610898759,561,Simple request,200,OK,Main test 1-160,text,true,,119,250,441,441,http://localhost:8080/contacts,561,0,1
1574610898680,640,Simple request,200,OK,Main test 1-26,text,true,,119,250,441,441,http://localhost:8080/contacts,640,0,40
1574610898677,644,Simple request,200,OK,Main test 1-98,text,true,,119,250,441,441,http://localhost:8080/contacts,634,0,66
1574610898745,575,Simple request,200,OK,Main test 1-152,text,true,,119,250,441,441,http://localhost:8080/contacts,566,0,0
1574610898686,634,Simple request,200,OK,Main test 1-106,text,true,,119,250,441,441,http://localhost:8080/contacts,625,0,45
1574610898679,641,Simple request,200,OK,Main test 1-61,text,true,,119,250,441,441,http://localhost:8080/contacts,641,0,41
