timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533671814,543,Simple request,200,OK,Main test 1-138,text,true,,116,250,409,409,http://localhost:8080/contacts,536,0,1
1574533672047,547,Simple request,200,OK,Main test 1-253,text,true,,116,250,446,446,http://localhost:8080/contacts,547,0,1
1574533672004,527,Simple request,200,OK,Main test 1-233,text,true,,116,250,481,481,http://localhost:8080/contacts,527,0,0
1574533672008,523,Simple request,200,OK,Main test 1-234,text,true,,116,250,482,482,http://localhost:8080/contacts,523,0,1
1574533672010,522,Simple request,200,OK,Main test 1-236,text,true,,116,250,483,483,http://localhost:8080/contacts,522,0,1
1574533671762,594,Simple request,200,OK,Main test 1-59,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,47
1574533672010,522,Simple request,200,OK,Main test 1-235,text,true,,116,250,483,483,http://localhost:8080/contacts,522,0,1
1574533672012,520,Simple request,200,OK,Main test 1-237,text,true,,116,250,483,483,http://localhost:8080/contacts,520,0,0
1574533671759,597,Simple request,200,OK,Main test 1-5,text,true,,116,250,408,408,http://localhost:8080/contacts,592,0,52
1574533672013,519,Simple request,200,OK,Main test 1-238,text,true,,116,250,483,483,http://localhost:8080/contacts,519,0,0
1574533671762,594,Simple request,200,OK,Main test 1-61,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,48
1574533671756,600,Simple request,200,OK,Main test 1-65,text,true,,116,250,408,408,http://localhost:8080/contacts,596,0,52
1574533672015,517,Simple request,200,OK,Main test 1-239,text,true,,116,250,484,484,http://localhost:8080/contacts,517,0,0
1574533672018,514,Simple request,200,OK,Main test 1-240,text,true,,116,250,485,485,http://localhost:8080/contacts,514,0,0
1574533671760,596,Simple request,200,OK,Main test 1-9,text,true,,116,250,408,408,http://localhost:8080/contacts,596,0,46
1574533672021,511,Simple request,200,OK,Main test 1-241,text,true,,116,250,486,486,http://localhost:8080/contacts,511,0,2
1574533672026,506,Simple request,200,OK,Main test 1-243,text,true,,116,250,487,487,http://localhost:8080/contacts,506,0,1
1574533671756,600,Simple request,200,OK,Main test 1-87,text,true,,116,250,408,408,http://localhost:8080/contacts,596,0,49
1574533671985,547,Simple request,200,OK,Main test 1-224,text,true,,116,250,487,487,http://localhost:8080/contacts,547,0,0
1574533671758,598,Simple request,200,OK,Main test 1-67,text,true,,116,250,408,408,http://localhost:8080/contacts,594,0,50
1574533671759,597,Simple request,200,OK,Main test 1-37,text,true,,116,250,408,408,http://localhost:8080/contacts,597,0,65
1574533672026,506,Simple request,200,OK,Main test 1-244,text,true,,116,250,489,489,http://localhost:8080/contacts,506,0,1
1574533671821,534,Simple request,200,OK,Main test 1-142,text,true,,116,250,408,408,http://localhost:8080/contacts,523,0,1
1574533672024,509,Simple request,200,OK,Main test 1-242,text,true,,116,250,490,490,http://localhost:8080/contacts,509,0,1
1574533671753,603,Simple request,200,OK,Main test 1-31,text,true,,116,250,408,408,http://localhost:8080/contacts,599,0,55
1574533671984,546,Simple request,200,OK,Main test 1-221,text,true,,116,250,475,475,http://localhost:8080/contacts,546,0,0
1574533671759,596,Simple request,200,OK,Main test 1-33,text,true,,116,250,408,408,http://localhost:8080/contacts,585,0,47
1574533671975,555,Simple request,200,OK,Main test 1-218,text,true,,116,250,475,475,http://localhost:8080/contacts,555,0,0
1574533671805,550,Simple request,200,OK,Main test 1-134,text,true,,116,250,408,408,http://localhost:8080/contacts,550,0,1
1574533672028,511,Simple request,200,OK,Main test 1-245,text,true,,116,250,496,496,http://localhost:8080/contacts,511,0,0
1574533671976,554,Simple request,200,OK,Main test 1-219,text,true,,116,250,475,475,http://localhost:8080/contacts,554,0,1
1574533671873,597,Simple request,200,OK,Main test 1-168,text,true,,116,250,425,425,http://localhost:8080/contacts,597,0,0
1574533671983,547,Simple request,200,OK,Main test 1-222,text,true,,116,250,475,475,http://localhost:8080/contacts,547,0,1
1574533671766,589,Simple request,200,OK,Main test 1-101,text,true,,116,250,408,408,http://localhost:8080/contacts,578,0,40
1574533672041,507,Simple request,200,OK,Main test 1-250,text,true,,116,250,459,459,http://localhost:8080/contacts,507,0,1
1574533672037,511,Simple request,200,OK,Main test 1-248,text,true,,116,250,463,463,http://localhost:8080/contacts,511,0,1
1574533672040,508,Simple request,200,OK,Main test 1-249,text,true,,116,250,460,460,http://localhost:8080/contacts,508,0,1
1574533672035,513,Simple request,200,OK,Main test 1-247,text,true,,116,250,463,463,http://localhost:8080/contacts,513,0,1
1574533672094,544,Simple request,200,OK,Main test 1-278,text,true,,116,250,274,274,http://localhost:8080/contacts,544,0,1
1574533672098,549,Simple request,200,OK,Main test 1-280,text,true,,116,250,276,276,http://localhost:8080/contacts,549,0,0
1574533672094,553,Simple request,200,OK,Main test 1-277,text,true,,116,250,276,276,http://localhost:8080/contacts,553,0,1
1574533672095,552,Simple request,200,OK,Main test 1-279,text,true,,116,250,276,276,http://localhost:8080/contacts,552,0,0
1574533672100,547,Simple request,200,OK,Main test 1-282,text,true,,116,250,276,276,http://localhost:8080/contacts,547,0,1
1574533672099,548,Simple request,200,OK,Main test 1-281,text,true,,116,250,276,276,http://localhost:8080/contacts,548,0,1
1574533672110,537,Simple request,200,OK,Main test 1-286,text,true,,116,250,276,276,http://localhost:8080/contacts,537,0,0
1574533672113,535,Simple request,200,OK,Main test 1-288,text,true,,116,250,274,274,http://localhost:8080/contacts,535,0,1
1574533672104,545,Simple request,200,OK,Main test 1-283,text,true,,116,250,272,272,http://localhost:8080/contacts,545,0,0
1574533672107,543,Simple request,200,OK,Main test 1-284,text,true,,116,250,272,272,http://localhost:8080/contacts,543,0,1
1574533672110,542,Simple request,200,OK,Main test 1-285,text,true,,116,250,271,271,http://localhost:8080/contacts,542,0,0
1574533672132,521,Simple request,200,OK,Main test 1-296,text,true,,116,250,271,271,http://localhost:8080/contacts,521,0,1
1574533672124,531,Simple request,200,OK,Main test 1-294,text,true,,116,250,271,271,http://localhost:8080/contacts,531,0,1
1574533672115,541,Simple request,200,OK,Main test 1-289,text,true,,116,250,271,271,http://localhost:8080/contacts,541,0,0
1574533672113,545,Simple request,200,OK,Main test 1-287,text,true,,116,250,270,270,http://localhost:8080/contacts,545,0,1
1574533672129,534,Simple request,200,OK,Main test 1-295,text,true,,116,250,271,271,http://localhost:8080/contacts,534,0,0
1574533672124,540,Simple request,200,OK,Main test 1-293,text,true,,116,250,271,271,http://localhost:8080/contacts,540,0,1
1574533672122,542,Simple request,200,OK,Main test 1-291,text,true,,116,250,271,271,http://localhost:8080/contacts,542,0,1
1574533672143,521,Simple request,200,OK,Main test 1-303,text,true,,116,250,271,271,http://localhost:8080/contacts,521,0,1
1574533672117,547,Simple request,200,OK,Main test 1-290,text,true,,116,250,271,271,http://localhost:8080/contacts,547,0,0
1574533672124,540,Simple request,200,OK,Main test 1-292,text,true,,116,250,270,270,http://localhost:8080/contacts,540,0,1
1574533672133,533,Simple request,200,OK,Main test 1-298,text,true,,116,250,267,267,http://localhost:8080/contacts,533,0,0
1574533672132,536,Simple request,200,OK,Main test 1-297,text,true,,116,250,266,266,http://localhost:8080/contacts,536,0,1
1574533672136,533,Simple request,200,OK,Main test 1-299,text,true,,116,250,266,266,http://localhost:8080/contacts,533,0,0
1574533672141,530,Simple request,200,OK,Main test 1-300,text,true,,116,250,267,267,http://localhost:8080/contacts,530,0,0
1574533672158,516,Simple request,200,OK,Main test 1-309,text,true,,116,250,267,267,http://localhost:8080/contacts,515,0,0
1574533672147,527,Simple request,200,OK,Main test 1-301,text,true,,116,250,267,267,http://localhost:8080/contacts,526,0,0
1574533672149,525,Simple request,200,OK,Main test 1-302,text,true,,116,250,267,267,http://localhost:8080/contacts,525,0,1
1574533672155,522,Simple request,200,OK,Main test 1-304,text,true,,116,250,265,265,http://localhost:8080/contacts,522,0,1
1574533672151,527,Simple request,200,OK,Main test 1-307,text,true,,116,250,265,265,http://localhost:8080/contacts,527,0,1
1574533672155,524,Simple request,200,OK,Main test 1-306,text,true,,116,250,264,264,http://localhost:8080/contacts,524,0,1
1574533672159,521,Simple request,200,OK,Main test 1-311,text,true,,116,250,264,264,http://localhost:8080/contacts,521,0,0
1574533672158,524,Simple request,200,OK,Main test 1-310,text,true,,116,250,264,264,http://localhost:8080/contacts,523,0,0
1574533672158,525,Simple request,200,OK,Main test 1-305,text,true,,116,250,263,263,http://localhost:8080/contacts,525,0,0
1574533672158,526,Simple request,200,OK,Main test 1-308,text,true,,116,250,262,262,http://localhost:8080/contacts,526,0,0
1574533672162,527,Simple request,200,OK,Main test 1-313,text,true,,116,250,265,265,http://localhost:8080/contacts,527,0,1
1574533672167,524,Simple request,200,OK,Main test 1-315,text,true,,116,250,265,265,http://localhost:8080/contacts,524,0,1
1574533672161,530,Simple request,200,OK,Main test 1-312,text,true,,116,250,265,265,http://localhost:8080/contacts,530,0,0
1574533672178,515,Simple request,200,OK,Main test 1-320,text,true,,116,250,263,263,http://localhost:8080/contacts,515,0,0
1574533672171,522,Simple request,200,OK,Main test 1-317,text,true,,116,250,263,263,http://localhost:8080/contacts,522,0,0
1574533672171,524,Simple request,200,OK,Main test 1-316,text,true,,116,250,263,263,http://localhost:8080/contacts,524,0,0
1574533672165,532,Simple request,200,OK,Main test 1-314,text,true,,116,250,262,262,http://localhost:8080/contacts,532,0,0
1574533672178,519,Simple request,200,OK,Main test 1-319,text,true,,116,250,262,262,http://localhost:8080/contacts,519,0,0
1574533672183,515,Simple request,200,OK,Main test 1-323,text,true,,116,250,261,261,http://localhost:8080/contacts,515,0,0
1574533672189,510,Simple request,200,OK,Main test 1-324,text,true,,116,250,259,259,http://localhost:8080/contacts,510,0,1
1574533672181,518,Simple request,200,OK,Main test 1-321,text,true,,116,250,259,259,http://localhost:8080/contacts,518,0,0
1574533672191,508,Simple request,200,OK,Main test 1-326,text,true,,116,250,259,259,http://localhost:8080/contacts,508,0,0
1574533672181,519,Simple request,200,OK,Main test 1-322,text,true,,116,250,256,256,http://localhost:8080/contacts,519,0,0
1574533672178,522,Simple request,200,OK,Main test 1-318,text,true,,116,250,258,258,http://localhost:8080/contacts,522,0,0
1574533672191,510,Simple request,200,OK,Main test 1-325,text,true,,116,250,257,257,http://localhost:8080/contacts,510,0,0
1574533672192,510,Simple request,200,OK,Main test 1-327,text,true,,116,250,255,255,http://localhost:8080/contacts,510,0,1
1574533672196,507,Simple request,200,OK,Main test 1-330,text,true,,116,250,256,256,http://localhost:8080/contacts,507,0,1
1574533672193,510,Simple request,200,OK,Main test 1-328,text,true,,116,250,256,256,http://localhost:8080/contacts,510,0,0
1574533672194,510,Simple request,200,OK,Main test 1-329,text,true,,116,250,255,255,http://localhost:8080/contacts,510,0,1
1574533672200,506,Simple request,200,OK,Main test 1-331,text,true,,116,250,254,254,http://localhost:8080/contacts,506,0,1
1574533672202,504,Simple request,200,OK,Main test 1-332,text,true,,116,250,255,255,http://localhost:8080/contacts,504,0,0
1574533672206,504,Simple request,200,OK,Main test 1-333,text,true,,116,250,255,255,http://localhost:8080/contacts,504,0,1
1574533672208,504,Simple request,200,OK,Main test 1-335,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672209,503,Simple request,200,OK,Main test 1-336,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533672208,505,Simple request,200,OK,Main test 1-334,text,true,,116,250,252,252,http://localhost:8080/contacts,505,0,1
1574533672211,503,Simple request,200,OK,Main test 1-337,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533672214,504,Simple request,200,OK,Main test 1-338,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672219,504,Simple request,200,OK,Main test 1-340,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672219,504,Simple request,200,OK,Main test 1-339,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672219,504,Simple request,200,OK,Main test 1-341,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,1
1574533672222,504,Simple request,200,OK,Main test 1-342,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,1
1574533672227,504,Simple request,200,OK,Main test 1-343,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533672227,504,Simple request,200,OK,Main test 1-344,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533672230,503,Simple request,200,OK,Main test 1-347,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533672230,504,Simple request,200,OK,Main test 1-346,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672230,505,Simple request,200,OK,Main test 1-345,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,1
1574533672233,502,Simple request,200,OK,Main test 1-348,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533672235,503,Simple request,200,OK,Main test 1-349,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533672241,506,Simple request,200,OK,Main test 1-350,text,true,,116,250,256,256,http://localhost:8080/contacts,506,0,0
1574533672244,504,Simple request,200,OK,Main test 1-353,text,true,,116,250,256,256,http://localhost:8080/contacts,504,0,1
1574533672241,508,Simple request,200,OK,Main test 1-351,text,true,,116,250,255,255,http://localhost:8080/contacts,508,0,0
1574533672242,508,Simple request,200,OK,Main test 1-352,text,true,,116,250,255,255,http://localhost:8080/contacts,508,0,1
1574533672246,505,Simple request,200,OK,Main test 1-354,text,true,,116,250,254,254,http://localhost:8080/contacts,505,0,0
1574533672248,503,Simple request,200,OK,Main test 1-355,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533672251,503,Simple request,200,OK,Main test 1-356,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533672255,504,Simple request,200,OK,Main test 1-357,text,true,,116,250,255,255,http://localhost:8080/contacts,504,0,1
1574533672257,504,Simple request,200,OK,Main test 1-358,text,true,,116,250,255,255,http://localhost:8080/contacts,504,0,1
1574533672257,505,Simple request,200,OK,Main test 1-359,text,true,,116,250,254,254,http://localhost:8080/contacts,505,0,1
1574533672257,505,Simple request,200,OK,Main test 1-360,text,true,,116,250,254,254,http://localhost:8080/contacts,505,0,1
1574533672264,505,Simple request,200,OK,Main test 1-362,text,true,,116,250,256,256,http://localhost:8080/contacts,505,0,0
1574533672264,505,Simple request,200,OK,Main test 1-361,text,true,,116,250,256,256,http://localhost:8080/contacts,505,0,0
1574533672267,504,Simple request,200,OK,Main test 1-363,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533672267,504,Simple request,200,OK,Main test 1-365,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,1
1574533672267,504,Simple request,200,OK,Main test 1-364,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533672278,503,Simple request,200,OK,Main test 1-368,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,1
1574533672278,503,Simple request,200,OK,Main test 1-369,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,0
1574533672278,503,Simple request,200,OK,Main test 1-366,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
