timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535568294,861,Simple request,200,,Main test 1-251,text,true,,173,250,436,436,http://localhost:8080/contacts,861,0,0
1574535568291,867,Simple request,200,,Main test 1-249,text,true,,173,250,436,436,http://localhost:8080/contacts,866,0,2
1574535568281,878,Simple request,200,,Main test 1-246,text,true,,173,250,435,435,http://localhost:8080/contacts,878,0,1
1574535568298,862,Simple request,200,,Main test 1-254,text,true,,173,250,434,434,http://localhost:8080/contacts,862,0,0
1574535568294,867,Simple request,200,,Main test 1-250,text,true,,173,250,435,435,http://localhost:8080/contacts,867,0,1
1574535568295,867,Simple request,200,,Main test 1-252,text,true,,173,250,434,434,http://localhost:8080/contacts,867,0,0
1574535568295,868,Simple request,200,,Main test 1-253,text,true,,173,250,433,433,http://localhost:8080/contacts,868,0,1
1574535568300,864,Simple request,200,,Main test 1-255,text,true,,173,250,433,433,http://localhost:8080/contacts,864,0,1
1574535568305,860,Simple request,200,,Main test 1-258,text,true,,173,250,433,433,http://localhost:8080/contacts,860,0,1
1574535568312,855,Simple request,200,,Main test 1-261,text,true,,173,250,432,432,http://localhost:8080/contacts,855,0,1
1574535568305,862,Simple request,200,,Main test 1-257,text,true,,173,250,432,432,http://localhost:8080/contacts,862,0,1
1574535568301,866,Simple request,200,,Main test 1-256,text,true,,173,250,432,432,http://localhost:8080/contacts,866,0,1
1574535568312,857,Simple request,200,,Main test 1-259,text,true,,173,250,431,431,http://localhost:8080/contacts,857,0,1
1574535568318,852,Simple request,200,,Main test 1-264,text,true,,173,250,431,431,http://localhost:8080/contacts,851,0,1
1574535568333,837,Simple request,200,,Main test 1-272,text,true,,173,250,429,429,http://localhost:8080/contacts,837,0,1
1574535568326,845,Simple request,200,,Main test 1-267,text,true,,173,250,429,429,http://localhost:8080/contacts,845,0,1
1574535568323,849,Simple request,200,,Main test 1-265,text,true,,173,250,428,428,http://localhost:8080/contacts,849,0,0
1574535568326,847,Simple request,200,,Main test 1-268,text,true,,173,250,427,427,http://localhost:8080/contacts,847,0,1
1574535568327,846,Simple request,200,,Main test 1-269,text,true,,173,250,427,427,http://localhost:8080/contacts,846,0,0
1574535568339,835,Simple request,200,,Main test 1-275,text,true,,173,250,426,426,http://localhost:8080/contacts,835,0,1
1574535568339,837,Simple request,200,,Main test 1-274,text,true,,173,250,426,426,http://localhost:8080/contacts,837,0,1
1574535568312,867,Simple request,200,,Main test 1-260,text,true,,173,250,426,426,http://localhost:8080/contacts,867,0,1
1574535568317,863,Simple request,200,,Main test 1-262,text,true,,173,250,426,426,http://localhost:8080/contacts,863,0,0
1574535568325,857,Simple request,200,,Main test 1-266,text,true,,173,250,425,425,http://localhost:8080/contacts,857,0,0
1574535568317,865,Simple request,200,,Main test 1-263,text,true,,173,250,424,424,http://localhost:8080/contacts,865,0,0
1574535568332,852,Simple request,200,,Main test 1-271,text,true,,173,250,425,425,http://localhost:8080/contacts,852,0,0
1574535568329,856,Simple request,200,,Main test 1-270,text,true,,173,250,424,424,http://localhost:8080/contacts,856,0,0
1574535568348,837,Simple request,200,,Main test 1-279,text,true,,173,250,423,423,http://localhost:8080/contacts,837,0,0
1574535568341,845,Simple request,200,,Main test 1-276,text,true,,173,250,422,422,http://localhost:8080/contacts,845,0,1
1574535568339,847,Simple request,200,,Main test 1-273,text,true,,173,250,422,422,http://localhost:8080/contacts,847,0,1
1574535568348,839,Simple request,200,,Main test 1-278,text,true,,173,250,420,420,http://localhost:8080/contacts,838,0,0
1574535568348,839,Simple request,200,,Main test 1-277,text,true,,173,250,420,420,http://localhost:8080/contacts,839,0,0
1574535568240,949,Simple request,200,,Main test 1-225,text,true,,173,250,421,421,http://localhost:8080/contacts,949,0,1
1574535568354,836,Simple request,200,,Main test 1-282,text,true,,173,250,420,420,http://localhost:8080/contacts,836,0,0
1574535568359,832,Simple request,200,,Main test 1-283,text,true,,173,250,420,420,http://localhost:8080/contacts,832,0,0
1574535568353,840,Simple request,200,,Main test 1-280,text,true,,173,250,419,419,http://localhost:8080/contacts,840,0,0
1574535568360,836,Simple request,200,,Main test 1-284,text,true,,173,250,420,420,http://localhost:8080/contacts,836,0,0
1574535568362,836,Simple request,200,,Main test 1-286,text,true,,173,250,420,420,http://localhost:8080/contacts,836,0,0
1574535568360,840,Simple request,200,,Main test 1-285,text,true,,173,250,421,421,http://localhost:8080/contacts,840,0,0
1574535568364,838,Simple request,200,,Main test 1-287,text,true,,173,250,420,420,http://localhost:8080/contacts,838,0,0
1574535568246,958,Simple request,200,,Main test 1-227,text,true,,173,250,420,420,http://localhost:8080/contacts,958,0,1
1574535568374,832,Simple request,200,,Main test 1-291,text,true,,173,250,421,421,http://localhost:8080/contacts,832,0,0
1574535568370,837,Simple request,200,,Main test 1-289,text,true,,173,250,420,420,http://localhost:8080/contacts,837,0,0
1574535568374,835,Simple request,200,,Main test 1-290,text,true,,173,250,419,419,http://localhost:8080/contacts,835,0,0
1574535568376,834,Simple request,200,,Main test 1-293,text,true,,173,250,418,418,http://localhost:8080/contacts,833,0,0
1574535568379,831,Simple request,200,,Main test 1-295,text,true,,173,250,417,417,http://localhost:8080/contacts,831,0,0
1574535568376,835,Simple request,200,,Main test 1-292,text,true,,173,250,417,417,http://localhost:8080/contacts,835,0,0
1574535568377,835,Simple request,200,,Main test 1-294,text,true,,173,250,417,417,http://localhost:8080/contacts,835,0,0
1574535568382,832,Simple request,200,,Main test 1-296,text,true,,173,250,417,417,http://localhost:8080/contacts,832,0,0
1574535568392,823,Simple request,200,,Main test 1-299,text,true,,173,250,416,416,http://localhost:8080/contacts,823,0,1
1574535568393,823,Simple request,200,,Main test 1-300,text,true,,173,250,416,416,http://localhost:8080/contacts,823,0,1
1574535568396,822,Simple request,200,,Main test 1-298,text,true,,173,250,415,415,http://localhost:8080/contacts,822,0,0
1574535568398,825,Simple request,200,,Main test 1-304,text,true,,173,250,417,417,http://localhost:8080/contacts,825,0,1
1574535568396,827,Simple request,200,,Main test 1-303,text,true,,173,250,417,417,http://localhost:8080/contacts,827,0,1
1574535568396,827,Simple request,200,,Main test 1-297,text,true,,173,250,417,417,http://localhost:8080/contacts,827,0,0
1574535568396,827,Simple request,200,,Main test 1-302,text,true,,173,250,417,417,http://localhost:8080/contacts,827,0,0
1574535568401,826,Simple request,200,,Main test 1-301,text,true,,173,250,416,416,http://localhost:8080/contacts,826,0,1
1574535568401,827,Simple request,200,,Main test 1-305,text,true,,173,250,415,415,http://localhost:8080/contacts,827,0,1
1574535568410,819,Simple request,200,,Main test 1-309,text,true,,173,250,415,415,http://localhost:8080/contacts,819,0,0
1574535568412,818,Simple request,200,,Main test 1-311,text,true,,173,250,414,414,http://localhost:8080/contacts,818,0,0
1574535568401,829,Simple request,200,,Main test 1-306,text,true,,173,250,414,414,http://localhost:8080/contacts,829,0,1
1574535568417,815,Simple request,200,,Main test 1-312,text,true,,173,250,414,414,http://localhost:8080/contacts,814,0,1
1574535568410,822,Simple request,200,,Main test 1-310,text,true,,173,250,414,414,http://localhost:8080/contacts,822,0,0
1574535568416,816,Simple request,200,,Main test 1-313,text,true,,173,250,413,413,http://localhost:8080/contacts,816,0,0
1574535568403,830,Simple request,200,,Main test 1-307,text,true,,173,250,411,411,http://localhost:8080/contacts,830,0,1
1574535568410,825,Simple request,200,,Main test 1-308,text,true,,173,250,410,410,http://localhost:8080/contacts,825,0,0
1574535568417,818,Simple request,200,,Main test 1-314,text,true,,173,250,409,409,http://localhost:8080/contacts,818,0,1
1574535568427,810,Simple request,200,,Main test 1-318,text,true,,173,250,410,410,http://localhost:8080/contacts,810,0,0
1574535568423,815,Simple request,200,,Main test 1-317,text,true,,173,250,409,409,http://localhost:8080/contacts,815,0,1
1574535568422,816,Simple request,200,,Main test 1-316,text,true,,173,250,409,409,http://localhost:8080/contacts,816,0,1
1574535568421,818,Simple request,200,,Main test 1-315,text,true,,173,250,408,408,http://localhost:8080/contacts,818,0,0
1574535568428,812,Simple request,200,,Main test 1-319,text,true,,173,250,407,407,http://localhost:8080/contacts,812,0,1
1574535568431,811,Simple request,200,,Main test 1-321,text,true,,173,250,407,407,http://localhost:8080/contacts,811,0,1
1574535568440,803,Simple request,200,,Main test 1-325,text,true,,173,250,407,407,http://localhost:8080/contacts,803,0,0
1574535568433,810,Simple request,200,,Main test 1-322,text,true,,173,250,407,407,http://localhost:8080/contacts,810,0,1
1574535568430,815,Simple request,200,,Main test 1-320,text,true,,173,250,405,405,http://localhost:8080/contacts,815,0,1
1574535568270,975,Simple request,200,,Main test 1-240,text,true,,173,250,405,405,http://localhost:8080/contacts,975,0,0
1574535568442,805,Simple request,200,,Main test 1-326,text,true,,173,250,404,404,http://localhost:8080/contacts,805,0,0
1574535568440,810,Simple request,200,,Main test 1-324,text,true,,173,250,405,405,http://localhost:8080/contacts,810,0,0
1574535568446,808,Simple request,200,,Main test 1-328,text,true,,173,250,405,405,http://localhost:8080/contacts,808,0,1
1574535568452,805,Simple request,200,,Main test 1-331,text,true,,173,250,405,405,http://localhost:8080/contacts,805,0,0
1574535568453,807,Simple request,200,,Main test 1-332,text,true,,173,250,406,406,http://localhost:8080/contacts,807,0,1
1574535568443,819,Simple request,200,,Main test 1-327,text,true,,173,250,407,407,http://localhost:8080/contacts,819,0,1
1574535568449,814,Simple request,200,,Main test 1-330,text,true,,173,250,407,407,http://localhost:8080/contacts,814,0,1
1574535568448,815,Simple request,200,,Main test 1-329,text,true,,173,250,406,406,http://localhost:8080/contacts,815,0,1
1574535568455,814,Simple request,200,,Main test 1-333,text,true,,173,250,407,407,http://localhost:8080/contacts,814,0,1
1574535568457,813,Simple request,200,,Main test 1-334,text,true,,173,250,407,407,http://localhost:8080/contacts,813,0,0
1574535568461,810,Simple request,200,,Main test 1-336,text,true,,173,250,406,406,http://localhost:8080/contacts,810,0,1
1574535568463,809,Simple request,200,,Main test 1-337,text,true,,173,250,405,405,http://localhost:8080/contacts,808,0,1
1574535568460,812,Simple request,200,,Main test 1-335,text,true,,173,250,404,404,http://localhost:8080/contacts,812,0,1
1574535568470,803,Simple request,200,,Main test 1-340,text,true,,173,250,404,404,http://localhost:8080/contacts,803,0,0
1574535568474,800,Simple request,200,,Main test 1-342,text,true,,173,250,403,403,http://localhost:8080/contacts,800,0,0
1574535568471,804,Simple request,200,,Main test 1-341,text,true,,173,250,402,402,http://localhost:8080/contacts,804,0,1
1574535568479,797,Simple request,200,,Main test 1-345,text,true,,173,250,401,401,http://localhost:8080/contacts,796,0,1
1574535568467,809,Simple request,200,,Main test 1-338,text,true,,173,250,401,401,http://localhost:8080/contacts,808,0,0
1574535568485,791,Simple request,200,,Main test 1-344,text,true,,173,250,402,402,http://localhost:8080/contacts,791,0,3
1574535568468,808,Simple request,200,,Main test 1-339,text,true,,173,250,401,401,http://localhost:8080/contacts,808,0,0
1574535568480,797,Simple request,200,,Main test 1-343,text,true,,173,250,398,398,http://localhost:8080/contacts,797,0,0
1574535568491,787,Simple request,200,,Main test 1-351,text,true,,173,250,398,398,http://localhost:8080/contacts,787,0,0
1574535568489,791,Simple request,200,,Main test 1-349,text,true,,173,250,399,399,http://localhost:8080/contacts,791,0,0
1574535568489,792,Simple request,200,,Main test 1-348,text,true,,173,250,398,398,http://localhost:8080/contacts,792,0,0
1574535568490,792,Simple request,200,,Main test 1-350,text,true,,173,250,398,398,http://localhost:8080/contacts,792,0,1
1574535568496,786,Simple request,200,,Main test 1-353,text,true,,173,250,398,398,http://localhost:8080/contacts,786,0,1
1574535568494,788,Simple request,200,,Main test 1-352,text,true,,173,250,397,397,http://localhost:8080/contacts,788,0,0
1574535568497,787,Simple request,200,,Main test 1-354,text,true,,173,250,396,396,http://localhost:8080/contacts,787,0,1
1574535568483,803,Simple request,200,,Main test 1-346,text,true,,173,250,396,396,http://localhost:8080/contacts,803,0,1
1574535568503,784,Simple request,200,,Main test 1-357,text,true,,173,250,395,395,http://localhost:8080/contacts,784,0,1
1574535568501,786,Simple request,200,,Main test 1-356,text,true,,173,250,394,394,http://localhost:8080/contacts,786,0,1
1574535568484,804,Simple request,200,,Main test 1-347,text,true,,173,250,395,395,http://localhost:8080/contacts,804,0,1
1574535568500,788,Simple request,200,,Main test 1-355,text,true,,173,250,394,394,http://localhost:8080/contacts,788,0,0
1574535568508,781,Simple request,200,,Main test 1-358,text,true,,173,250,392,392,http://localhost:8080/contacts,781,0,1
1574535568508,783,Simple request,200,,Main test 1-359,text,true,,173,250,392,392,http://localhost:8080/contacts,783,0,1
1574535568509,788,Simple request,200,,Main test 1-360,text,true,,173,250,394,394,http://localhost:8080/contacts,788,0,1
1574535568511,786,Simple request,200,,Main test 1-361,text,true,,173,250,394,394,http://localhost:8080/contacts,786,0,1
1574535568518,780,Simple request,200,,Main test 1-363,text,true,,173,250,395,395,http://localhost:8080/contacts,780,0,0
1574535568526,772,Simple request,200,,Main test 1-368,text,true,,173,250,395,395,http://localhost:8080/contacts,772,0,1
1574535568520,778,Simple request,200,,Main test 1-365,text,true,,173,250,395,395,http://localhost:8080/contacts,778,0,1
1574535568513,785,Simple request,200,,Main test 1-362,text,true,,173,250,395,395,http://localhost:8080/contacts,785,0,0
1574535568520,798,Simple request,200,,Main test 1-364,text,true,,173,250,399,399,http://localhost:8080/contacts,798,0,1
1574535568526,794,Simple request,200,,Main test 1-366,text,true,,173,250,399,399,http://localhost:8080/contacts,794,0,1
1574535568526,794,Simple request,200,,Main test 1-367,text,true,,173,250,399,399,http://localhost:8080/contacts,794,0,1
1574535568528,793,Simple request,200,,Main test 1-369,text,true,,173,250,397,397,http://localhost:8080/contacts,793,0,0
1574535568532,789,Simple request,200,,Main test 1-370,text,true,,173,250,397,397,http://localhost:8080/contacts,789,0,1
1574535568532,791,Simple request,200,,Main test 1-371,text,true,,173,250,396,396,http://localhost:8080/contacts,791,0,1
1574535568534,790,Simple request,200,,Main test 1-372,text,true,,173,250,395,395,http://localhost:8080/contacts,790,0,1
1574535568540,785,Simple request,200,,Main test 1-375,text,true,,173,250,394,394,http://localhost:8080/contacts,785,0,1
1574535568540,785,Simple request,200,,Main test 1-373,text,true,,173,250,394,394,http://localhost:8080/contacts,785,0,1
